63501,114790,4
63517,115279,1
63782,114403,4
89160,112013,4
89322,111963,3
108973,116789,5
118300,116919,4
117775,115264,2
77087,117442,5
78355,116260,5
112396,112801,5
4593,115797,5
5044,111236,5
38911,117326,5
38672,112396,2
38624,114838,5
52040,118707,5
52094,117755,5
52333,113327,5
127498,114338,3
127376,113643,5
127396,116846,3
127663,112916,5
66375,113890,5
66097,114511,5
85189,112695,5
85200,117470,5
106784,112353,4
106866,115018,5
106871,116557,5
120818,115050,5
120640,112655,5
134508,116115,5
134368,112906,3
7578,114620,5
7818,111775,5
36333,116017,5
50520,118989,5
50423,116912,4
50547,113720,2
50554,113814,4
10687,113887,5
72644,115180,4
72772,111342,5
104108,111309,3
103816,118161,4
103816,111276,5
104412,113504,5
104052,118213,4
119489,115991,5
119278,116231,5
131112,118861,5
27299,112117,5
27272,111740,5
41734,114366,4
41489,113594,1
41376,112114,1
53221,115372,5
65038,118954,3
65438,116711,5
83026,117051,1
83048,112977,2
83753,111236,3
124707,116914,5
124931,119032,5
139510,111530,4
139451,116280,5
23251,116910,4
37878,115236,3
47236,112311,4
47152,116558,5
57263,112082,4
57632,116399,5
79930,112223,5
80077,111240,3
11812,115180,5
33230,112082,5
47616,112612,3
47456,114226,4
62873,113490,3
62788,118867,2
62774,118319,5
99778,116790,4
18557,117348,1
18772,112262,4
18868,118384,5
18910,118248,3
68634,118010,5
102991,117860,4
2255,111384,5
2239,117378,5
42333,116505,5
60807,114589,5
91097,111276,4
91093,119073,5
90735,112117,5
114292,116811,5
75751,112624,5
110388,114022,5
110408,112235,1
110807,119072,4
7352,118804,5
6847,116705,5
196,115354,4
32228,115790,5
32681,118426,3
32699,112973,5
32223,112326,5
32865,113072,5
86201,114968,5
105202,116980,4
105168,114345,5
105168,112509,2
105176,112857,5
31524,111385,5
31988,113073,4
59978,113912,5
59971,116752,1
59982,116231,5
84413,115755,5
106641,117739,2
107990,118978,5
121821,116854,3
121946,115815,5
131988,115589,5
132448,117007,4
113227,113490,5
113236,116942,5
112737,113490,5
128653,114617,4
128287,117145,5
13278,118925,1
71895,118276,5
94423,112685,4
118378,118509,3
138343,113390,2
137968,112244,5
76301,114285,5
76744,111354,4
96496,116344,5
96188,117537,3
96169,111683,5
22169,112041,4
21737,112388,5
21450,113703,3
1670,115361,4
30988,118338,5
30765,115140,5
43159,115082,2
43565,113901,3
43201,113250,3
54004,116881,4
54690,113598,5
71251,114811,5
18291,118009,5
34541,116632,5
34608,112041,5
34615,112023,5
48954,113125,5
67208,117261,5
66869,114215,4
66898,116160,3
67012,114292,4
67412,113062,5
67141,114185,5
98722,115064,3
98553,112051,5
98401,118302,5
15595,117666,3
64519,112400,5
96876,116752,3
36999,112684,5
36988,113247,5
51366,111315,1
69245,115626,4
87653,111969,4
82870,116636,1
101493,114471,5
100847,118243,4
100818,112115,1
117925,112026,5
118020,116256,2
111288,112689,1
111334,115624,5
111266,116453,5
111362,113406,5
129740,116811,4
140712,117054,4
24415,115660,3
24160,113539,5
24018,114896,5
26573,118586,4
40535,118638,4
40996,114459,5
40582,117063,5
41311,115848,4
58437,115638,5
58415,116160,4
58416,115738,5
59109,118020,3
88936,111828,4
121385,112740,5
3820,113192,4
4237,116288,4
4073,118285,5
53027,116820,5
128844,112388,5
28578,119112,5
39652,114500,4
70776,115769,4
78366,116751,5
77733,116632,5
77329,117774,5
77229,114086,5
77111,115639,5
97641,119072,5
97636,113090,3
3441,114678,5
3601,115093,5
3606,114979,5
74327,113836,2
74496,114030,5
74297,115905,3
74313,119128,5
91685,113954,4
91841,118388,5
115213,113166,5
114831,115277,5
137116,116213,5
6155,114532,5
6070,116122,5
42907,116117,5
63763,119020,5
63745,115815,5
63794,112132,5
63647,116719,3
89180,111591,4
109521,112740,5
24879,112535,5
75259,117108,5
107234,111265,2
127090,113874,5
139770,112441,5
17287,118243,4
17264,114266,5
16767,116316,3
16811,113347,5
45762,111887,5
56763,114195,5
56264,112810,5
100594,112476,3
115831,118778,5
115882,113756,2
115631,115180,5
115626,118798,5
115756,118018,1
115767,113808,4
12133,114779,4
73369,113037,5
89947,118033,5
108097,117045,4
108361,114321,4
108601,116452,5
126283,111660,5
9654,112014,4
35380,118613,5
35327,116169,4
44747,111508,3
45396,115180,4
65845,116065,4
79642,118084,1
79819,115568,5
101882,115694,4
14351,119171,5
73833,116059,2
73560,115769,5
73650,111821,4
95445,117071,4
123011,112295,1
123116,112559,5
142483,116913,5
17750,112980,5
70269,111573,5
70504,115330,5
69952,112113,5
92576,118931,5
113320,111318,3
136946,112817,5
111863,115093,5
141611,115908,1
140957,119032,4
140963,114338,5
117187,117067,3
116350,112267,5
132597,118833,5
132736,111932,4
76899,111548,5
92181,117101,5
110058,114339,5
109542,112162,4
109834,116552,2
126340,112241,5
1126,111509,5
1204,112981,5
58104,115234,3
57909,116370,1
93252,115332,5
4593,115492,5
4593,117943,5
4593,116513,5
4751,116404,3
38629,116904,5
19987,117658,5
19298,117334,5
19320,117897,4
30190,112388,5
30099,114875,2
43915,118472,3
59377,115669,4
59380,112817,4
86840,113627,4
125543,115869,5
36070,111788,3
35593,112559,5
55351,113667,5
62267,116593,4
62132,115072,5
61551,116068,4
52176,112276,4
52177,118203,5
51916,112842,4
106056,114905,5
105947,114940,5
105986,119111,5
122718,116550,5
135726,117312,5
88283,115646,5
88150,115350,5
48320,118725,5
66339,116631,5
66091,117706,3
124401,115652,5
124335,114634,3
85169,115886,5
85680,116135,5
85868,116082,3
134804,115632,1
135085,112561,4
55782,114622,5
55533,118521,1
106800,115603,5
106902,117661,5
7554,113600,4
36776,114689,5
73077,111284,5
72838,117216,4
103831,119111,5
103929,116956,5
103906,115442,4
119056,115100,4
119227,111207,4
119767,114254,3
119470,117471,5
131344,113573,1
131379,118700,5
11481,114317,5
11481,112388,5
33444,112765,3
32963,115444,4
33324,119068,5
47457,115886,4
62819,114302,3
99501,118642,5
99663,113750,5
99413,114930,5
3911,115958,5
52940,115886,4
129331,115326,4
128925,111584,5
129251,111492,5
7124,116755,5
60135,117045,3
60007,117547,4
106703,116033,4
120013,111688,5
133918,117832,5
133436,111425,5
756,116911,5
57769,111764,2
78407,114311,5
78564,116989,4
78600,116140,5
78611,116642,1
78408,118534,1
78628,114311,4
93229,114280,5
125318,117633,5
12960,114276,5
71832,114441,5
71963,118529,1
94285,111973,3
94302,116912,4
94277,116631,5
95271,116913,5
94289,112311,4
94987,111276,2
113077,112620,5
128363,112013,5
128138,112740,4
138652,115396,5
23297,114314,2
28140,112925,4
27994,118386,1
57324,118979,5
56994,113111,4
57554,114936,5
80545,112659,5
99145,114226,4
99145,117687,5
99126,115768,4
108016,116115,5
107838,115753,5
107838,113725,3
46611,112793,5
64569,111276,5
97144,118861,5
9892,112276,2
76322,111384,5
76115,113627,2
96104,118051,5
96201,111638,3
96207,114215,4
123782,118554,1
20020,116970,2
55550,117916,5
55532,114143,2
80785,119064,2
80659,113230,5
80783,115818,4
24607,116344,5
24730,115610,3
24644,113287,5
24662,114059,5
107182,115180,5
127195,111744,3
127125,111239,5
127274,111329,5
15037,113994,3
14985,118441,3
15061,118807,5
36990,117666,4
51473,112388,5
87969,118865,5
87413,112781,5
14311,118508,5
73565,112571,5
95632,111380,2
95872,115370,4
95595,116480,5
142296,114334,5
141752,113779,4
16954,113031,5
33756,116477,5
33843,116633,5
33785,117069,5
45489,118182,5
45710,113690,5
56262,118045,5
82253,114259,5
100340,115727,5
100145,111276,5
115582,113058,5
115582,116115,4
165,117537,5
32917,119132,4
67823,112033,4
68123,114178,5
67810,116231,5
68212,111576,1
86092,119091,5
105189,117330,4
105381,113720,5
64000,112324,5
89285,118608,5
89559,112260,5
109486,113271,5
108914,111276,4
108844,116934,4
127435,111626,5
10814,111636,4
26999,115694,4
41389,113889,5
41406,117895,3
41390,113595,5
53337,116561,5
65340,117484,5
65159,117670,5
65566,117155,5
83717,118393,5
83136,114602,5
124797,113378,3
124567,118861,5
4593,113439,5
38637,112758,3
38590,115180,5
38623,113090,5
52080,111216,3
66204,118066,5
66391,116670,5
66431,112827,5
85287,115652,4
2406,118020,2
2255,117922,5
42158,113010,5
60768,111821,1
91307,111934,5
114064,117144,4
21618,111535,5
21151,117156,3
74286,115114,5
74297,113336,1
91805,118243,4
91999,114030,2
91763,111345,5
114994,116718,1
115359,118939,5
137781,118619,4
137147,117436,5
121821,113181,4
121821,115694,4
122571,118423,5
121899,116499,4
121769,115723,5
121632,112084,5
139431,117114,2
106893,115647,5
107042,116074,5
134194,111237,2
134231,111400,4
24381,111590,5
23893,117299,5
40388,117181,2
58606,113166,5
58487,111821,4
59027,118903,1
58461,117163,5
89011,118590,5
121471,112706,4
121447,112984,5
121367,116631,5
8484,115180,5
39358,113095,5
39385,117888,5
50011,115432,5
49750,117735,5
49645,111626,5
70928,114630,2
70868,113728,5
77068,114364,4
78321,115068,4
78021,112349,5
19703,117399,3
19271,116631,5
29991,115252,4
30145,114344,5
43894,116350,3
43907,114550,4
44284,112888,5
44159,111874,1
43916,115445,5
86832,115135,1
105861,119023,5
105869,116065,3
22614,118008,4
22454,117768,4
22486,112164,5
23147,113508,5
22432,112674,5
109800,116547,3
126805,118607,5
97693,116066,5
111862,118386,4
112573,114186,1
111858,117781,5
122590,117261,3
122612,112282,5
135948,112256,5
135631,113367,4
135804,113039,5
68412,114198,5
103592,115815,5
12116,116522,1
73404,116815,5
108335,117610,3
126096,113010,3
140989,115150,5
75328,112240,4
110563,113282,5
110338,117272,5
9141,115270,5
35317,113527,2
44828,119112,5
44739,114586,3
44700,115348,5
45306,111400,5
65914,117329,5
79370,113539,5
79505,118576,5
79255,113524,2
79466,117299,3
79165,115020,4
18466,113143,5
18284,118861,2
34568,113380,3
34881,117503,5
34789,115762,4
34591,117891,4
49314,116065,5
49142,119038,5
66883,112503,5
98624,112689,5
98598,115835,5
18051,112041,3
17567,111969,5
17625,119123,3
70072,114586,4
70148,116394,3
113694,113741,5
136895,115302,5
30943,115893,5
30736,117580,1
30741,118391,1
31262,117293,2
43862,118984,5
43179,113117,4
43169,117505,4
43163,114586,5
55089,119131,3
54138,116115,5
71088,113593,2
82697,112581,5
116752,118659,5
132955,114877,4
130054,116400,5
5325,119166,4
29748,118806,5
55471,114924,5
55233,114263,5
55234,117310,3
61763,118787,4
62213,118833,5
61490,116523,5
88492,114666,5
134900,112576,5
135234,114668,4
135254,113525,3
101133,116081,4
117647,118397,5
9285,112944,4
35362,116495,5
45231,114575,5
20721,114439,4
75941,112289,4
65846,112699,4
79157,112341,5
79144,115731,5
102074,114989,5
101700,111432,4
116450,113936,5
116556,112519,5
132679,118406,5
4593,117548,5
5067,111695,5
38743,113553,4
39199,116757,5
52090,117326,5
66446,113133,4
66532,117382,5
66122,118823,5
106879,117368,4
106783,113465,2
19337,113039,5
42905,111822,4
63467,111735,5
89314,117122,5
109111,111640,2
127774,114414,5
127379,111691,5
30491,116787,5
30227,111364,3
8593,118428,5
8505,116960,5
8508,118187,4
43889,115305,5
43931,111276,5
43932,113978,5
28508,117254,5
39838,116076,5
39684,113978,5
49649,117328,4
49979,113946,5
49662,111741,4
86829,117743,5
70860,116588,5
78297,112053,5
105861,115571,5
106080,111188,5
105869,113336,3
106045,115302,3
37111,112553,2
37643,111634,5
51321,115601,5
51259,118423,4
51206,113146,3
122581,118785,5
24741,115775,3
107106,116557,5
107091,115600,4
127260,111600,5
139681,112390,5
120650,118876,3
134701,115891,5
97943,114285,5
112455,117840,5
328,113750,5
105168,119067,5
105204,111462,5
121642,116500,2
27263,113978,5
41485,117075,1
41953,111400,1
53330,113033,5
53197,119111,5
53532,115141,5
65570,116284,5
83411,112939,5
83023,113556,5
23160,118352,5
23251,113984,5
23183,114967,5
28339,112588,1
47388,111274,5
47169,117190,3
80467,117733,3
80014,116017,5
80474,115650,5
80332,117338,2
107881,118173,5
121883,112115,5
5360,113925,5
55472,111538,5
61946,118507,4
61483,112051,5
61949,115996,5
62171,117919,4
61489,115093,2
88233,114746,4
88279,115831,5
88140,117122,3
124511,112660,5
69989,113725,5
69949,113272,5
92780,117572,5
113850,115338,5
113365,116496,5
113498,114960,5
113557,115428,4
18840,112097,5
18569,114154,5
18574,113723,5
103737,117145,5
103044,114161,5
130297,116216,2
10131,117215,5
76504,117215,5
76143,118033,5
76235,111752,5
76082,116046,1
96447,116495,4
96291,118835,5
96130,112496,5
123652,114008,1
124048,115622,1
40483,117860,5
40444,112117,5
40079,114895,3
40086,115603,5
121310,116097,5
21741,118033,5
21212,115815,5
21340,118016,4
21314,111746,3
21588,116967,5
16729,118796,4
16789,117686,4
45633,118328,5
46084,115397,5
82439,118490,5
81955,119112,5
82332,116432,5
81968,111719,5
81995,117860,4
100083,112904,3
100764,115079,5
116240,115148,5
115644,116415,5
13047,112388,5
12922,118280,4
13481,115151,5
13255,115733,5
12936,112388,5
71856,118618,5
94272,115180,5
118552,111644,5
118498,116169,1
119041,114060,2
7807,117238,4
8139,113214,5
50405,114435,5
50505,118232,3
50834,116410,5
103788,118724,4
119221,115502,4
119221,117234,4
131076,114070,3
131256,116910,3
131256,114742,5
18396,118297,4
48927,113792,4
67330,115735,5
67032,116550,4
111114,113134,5
130006,114353,5
124862,116497,4
139404,116752,5
132229,114213,2
131903,115180,5
132231,116260,5
134887,116404,5
135109,114807,5
140736,117673,2
914,111422,1
1108,117262,1
58011,111652,3
58389,118948,2
78875,114086,5
78812,116800,3
78785,118726,3
125582,114315,5
125592,116938,5
125336,114813,5
125866,118471,3
138642,112981,5
138640,115388,4
14288,116112,2
95658,118055,5
122868,117691,5
141804,113901,5
142245,114587,5
20035,118033,3
20535,114979,5
25570,116115,5
25410,115181,5
35594,117686,4
36220,119112,4
35843,118231,5
35719,117748,3
48481,112514,5
48398,117981,5
48737,111580,4
55541,117079,5
55540,115059,5
11590,114553,4
11360,116209,4
47665,112041,5
47573,115523,5
47899,113282,5
99511,115566,5
99546,117711,3
112711,119118,5
112924,114198,5
128276,114554,5
128156,119042,5
128502,119177,5
2329,114970,5
2381,116752,5
2413,115473,4
42358,114317,5
42103,115424,5
42202,116180,5
42749,116893,4
42279,112654,5
61044,111860,5
60798,115319,5
3960,114282,5
4020,116815,5
53067,116061,5
3289,118318,4
3047,115815,3
3452,113601,5
74427,111877,2
74749,117925,4
74773,116858,3
74630,113349,4
91739,115428,4
7041,118192,5
31782,111471,5
31779,117308,2
60339,112252,5
60464,118608,5
119887,113839,5
120446,111969,4
120447,116600,4
119976,115921,5
133507,113641,1
15229,111245,4
46482,115225,5
64774,114747,2
64256,117052,5
64252,111283,5
97013,115608,5
96906,116631,4
16053,115896,4
81858,117180,5
81029,117179,5
76902,114065,5
12110,118055,5
12406,112115,1
12778,119150,1
12350,112403,4
73295,115466,4
90223,117969,3
89931,118639,5
141208,113490,5
141447,112606,5
141276,111818,5
141347,117779,4
92199,111419,5
1963,114442,5
31399,118387,5
54439,112230,5
54556,112939,4
54073,116003,5
109554,116002,5
109600,119108,3
71463,116395,4
71660,115654,3
71106,118445,4
126369,113801,4
82697,117899,5
101016,117093,5
100900,118508,5
4593,113273,5
39201,116560,2
38683,114313,5
51967,114897,5
52484,117660,4
52456,111932,5
52094,117491,2
66637,113139,4
66501,111932,5
66426,116241,2
120728,111658,5
860,118608,5
57933,117345,5
78503,116082,1
93342,113854,4
93226,117702,5
125379,111529,5
125717,118579,5
125736,111508,3
24708,114503,4
24684,112015,5
107388,116607,4
107215,117045,3
107092,116071,5
134199,112051,4
16973,118532,3
33857,114844,2
45428,117474,5
45432,116352,1
45405,117326,3
56384,116797,5
82278,112972,5
100547,116458,5
100434,118681,1
14232,118770,3
14361,119165,5
123129,117579,4
123373,113720,5
122902,115021,5
141805,116310,1
142232,111992,5
141767,115247,1
141952,114317,5
7996,117341,5
8041,112699,5
7925,119112,5
36666,114648,3
36377,112469,5
50386,113065,4
51130,112041,4
72744,118079,4
103928,113011,5
6637,118519,1
42905,114967,5
89621,114646,5
89333,117470,5
89512,118349,5
109268,113490,5
127416,118198,5
127463,114161,5
34783,118576,5
48925,116639,5
49004,113992,1
49178,116495,5
49384,118385,4
66952,116635,4
98886,113490,5
98649,118508,5
129546,115473,5
3850,112199,1
3876,118472,1
4247,115775,5
17624,115264,5
17625,117495,4
69954,117440,5
69981,115558,5
113406,116785,5
113421,115991,5
136340,111872,4
136545,116450,4
26694,119111,4
26459,115489,5
58451,113841,3
89106,114042,5
121333,118708,1
20736,118039,5
20765,116768,4
75879,113846,4
110460,116550,5
3185,115954,5
3022,116812,5
91778,115088,5
116023,115515,3
116061,114952,5
119724,113860,5
140879,115140,5
140702,116720,5
1529,115753,5
43183,117268,5
43325,111741,5
43156,116071,5
43155,118659,5
53998,117522,5
53936,114284,5
53958,115109,4
71103,112388,5
71120,119093,5
82804,117467,5
68426,118036,5
68841,115733,5
68382,112328,3
68420,115180,5
103075,116233,1
130910,112117,5
16063,119111,2
16095,116989,5
73403,116914,4
90032,117273,5
89970,118143,5
90300,112940,4
108192,114846,2
126113,116314,1
140960,111455,5
141043,118345,5
141292,116913,5
35569,111873,5
55987,111229,2
81340,113490,5
33263,112947,4
47705,115885,5
47430,117982,5
63410,117763,5
99725,112236,4
99571,115623,2
99466,117770,5
112768,112118,5
27831,112098,5
27714,112898,5
27755,116634,5
38260,115854,5
37849,117048,2
47193,115565,5
47172,117265,5
57630,111276,3
57068,114110,2
79866,113675,4
80005,117493,3
80142,117972,2
487,118613,5
32276,116023,5
32259,114087,5
46174,118385,5
46158,114942,3
86031,112373,5
105161,113978,1
15601,118989,1
46937,117196,5
46568,113190,5
64433,116672,5
64554,116675,5
10844,111222,4
10689,111462,2
11217,116458,2
27468,113949,5
27038,112657,4
41624,114591,4
53232,115992,4
65203,114171,5
65478,116571,5
65138,119103,5
29212,118039,4
55243,111443,5
62553,111469,4
61483,114626,1
61660,117326,4
88304,112082,5
135459,117657,5
100983,111426,3
100974,115469,5
117632,117287,1
117675,112471,5
118253,116852,5
99175,113120,4
99240,115573,5
107848,118612,3
122096,116697,5
131937,113107,5
131842,115885,5
131842,113204,5
121563,116955,4
83739,114897,1
83026,114636,3
83799,115050,5
124573,117496,2
124619,111250,4
139400,114104,1
139647,116017,5
8431,117281,5
40002,116367,5
39472,117049,5
49716,119064,5
50113,118019,1
70796,113988,4
77834,113213,2
97652,112388,5
111870,115813,5
111937,111307,5
9521,118045,5
76477,114574,5
96104,112968,4
96167,119023,5
44747,116752,4
44762,113887,5
79204,116017,5
79453,112791,5
116425,114103,5
132597,117453,5
132761,113491,5
123766,117897,4
123710,118662,4
123644,115931,5
140055,114979,5
13771,116631,5
12922,117968,5
12922,111639,5
13107,114660,2
13142,111976,5
72041,112990,5
71932,117603,5
71849,117915,5
94382,111392,5
118401,115180,5
118558,118039,1
118403,118012,5
19358,116115,5
19471,113490,2
19261,117679,5
29960,118939,5
43981,117740,5
138000,114040,4
87029,113457,5
105995,113143,3
106065,116178,5
105920,116568,4
122597,114847,5
122663,117964,5
122580,111817,4
122623,118167,5
2222,111632,4
2275,112088,5
2294,119023,4
