136729,87441,2
3212,43967,5
115908,12896,4
14232,16721,5
30721,93446,5
82952,57700,1
90087,10630,5
33271,99491,1
133,86428,1
42479,40940,4
38695,82784,5
16880,63646,4
79131,91041,5
5325,43641,4
50680,59303,5
6880,53456,5
35362,16760,3
73556,71112,5
21014,45337,5
139721,25126,3
90065,85503,5
65035,43545,5
134072,76131,5
140841,52344,4
57031,34478,3
90174,48876,3
37813,17782,4
32966,103431,4
25463,85160,3
132887,2743,5
107947,2276,5
125410,16354,3
138283,62687,5
126577,70232,5
60803,97071,5
7561,88786,5
110655,47801,4
53066,359,2
7876,55786,4
11994,30674,5
77855,10569,5
17492,84930,2
64325,27,5
83266,70657,5
97413,70507,3
90798,359,5
80255,29917,5
9168,44654,5
71999,43234,3
99442,64994,4
31279,78706,5
31546,5719,5
42105,8285,5
105978,92707,5
29648,110239,1
114711,92606,5
33029,86137,3
97697,47188,5
16766,29553,5
51192,53586,5
70072,104384,2
19338,99535,5
16928,18244,5
86687,83209,4
52955,15809,5
132844,80055,4
90256,91582,5
52435,57799,5
34562,81187,5
29433,74903,5
96996,30354,5
17563,62579,4
104769,57335,4
130322,97230,5
140954,83141,5
119197,15187,5
100856,102828,5
123600,110768,5
136551,5098,5
114974,86254,5
16040,92037,3
47231,89339,4
2334,62503,5
37303,35815,1
137185,44,5
13302,66003,5
73317,6669,4
54437,98775,1
107839,63401,5
89011,4601,5
141108,62160,5
100116,54874,5
56343,62768,4
138107,105087,4
67929,44472,5
93381,459,4
23924,70625,4
127841,78704,5
15118,106520,4
775,72608,5
24019,35907,5
97714,60564,5
95911,105223,4
9360,23935,5
132600,108631,5
37090,86819,5
103932,107211,4
88575,33842,5
15287,84603,3
79107,56223,4
101893,97315,5
76499,17429,5
109064,8628,5
76324,104320,4
107667,435,4
14311,63694,5
118044,107803,4
20347,55530,5
135399,62778,5
79170,31198,4
89945,78313,5
18417,107169,5
124495,88376,5
125315,62918,5
70719,98863,4
82979,110261,5
33756,38884,5
105876,49776,5
94489,19165,5
124592,34800,5
49745,43324,5
68502,97928,4
46674,64343,5
128150,102693,5
48405,29135,5
26201,104177,5
67664,84852,5
53258,87381,5
27985,106195,5
99216,101918,1
123799,100145,5
128531,6964,1
116561,23989,5
43121,14965,5
8684,109639,5
32346,80654,5
109987,52673,5
30912,12214,5
127915,67600,5
106967,93238,5
38874,56121,5
27150,38864,1
87004,104041,1
87420,92582,5
50525,58228,1
30586,48691,5
131235,51054,4
100912,54546,5
30691,38962,3
36868,52267,4
113596,93903,5
135700,88675,5
127142,61170,4
37777,24083,5
42434,102480,5
18553,50772,5
95462,110553,4
78889,584,5
105978,95032,4
34628,10045,1
57319,51092,5
37271,61227,5
136495,2199,5
112082,66775,4
36503,107975,5
134067,61441,5
121610,28463,3
8690,38230,5
70037,104034,5
3699,96589,5
102725,415,5
65874,29412,5
123841,46278,2
140736,38355,4
100869,98924,5
27732,45516,5
101598,18548,1
59952,11902,5
135253,53575,5
46400,19200,2
20831,77130,5
24731,56852,5
116340,63468,5
114035,67451,4
51263,101617,4
117645,21217,5
127443,29637,5
20066,19310,5
99574,102463,5
38785,1835,5
33316,106957,5
59988,73228,5
105433,23048,4
105869,89896,1
32372,64659,5
32083,41189,5
172,43180,4
103827,35824,5
139539,90657,4
31651,83401,5
117742,43868,4
90826,82878,5
108384,78029,4
58246,50279,5
120088,36802,2
72837,65017,5
104084,100221,5
37946,77534,4
5325,75236,3
48213,54015,4
21960,7761,2
62530,34667,5
74276,83169,5
72610,100893,5
112190,94,4
103061,2590,1
44675,108073,3
115890,56312,1
142265,101208,1
44897,24511,1
4593,65962,5
132625,93221,4
85157,14878,5
28058,57172,5
134886,31255,4
46266,44626,5
110320,86748,5
38632,84966,3
122925,89290,5
46674,50961,5
68413,796,5
38623,55121,5
138617,26141,3
79689,29713,5
100375,46925,4
35309,71821,2
122483,32196,5
107836,40674,1
67057,11816,5
175,38467,4
105249,109985,3
79763,44901,4
67156,75213,4
113557,60800,5
57844,68764,5
74279,58158,4
123673,25394,5
141323,79319,5
124287,56075,5
133330,94172,4
48287,27536,3
105924,53135,5
121821,4592,5
67164,59518,5
73699,82370,5
131072,51678,3
88650,5548,4
58415,3205,5
130310,42806,5
54103,44076,4
9712,32547,5
38303,15537,5
88926,7625,2
22556,23001,5
42897,106602,5
110790,34119,5
96858,88188,2
72762,29186,4
55563,940,5
6131,21046,4
19738,5479,5
104024,110614,4
16149,43096,5
32244,15715,5
49121,105835,5
127112,48427,5
97173,79576,5
48493,27393,5
127214,82180,5
83094,5465,3
91772,90936,5
33927,22352,5
138637,43535,4
52826,24012,5
48976,46874,3
134086,5629,5
134841,21252,2
45678,6119,5
23408,97423,2
23869,3279,5
137156,71380,5
76207,46020,2
101318,13394,5
92206,16632,5
65145,78445,5
32326,13624,5
89692,1342,4
47301,107108,5
124517,38162,5
116053,48524,5
27734,59353,5
49177,26834,5
51292,74201,5
35780,68979,3
12931,69918,3
17809,18602,2
84474,72529,5
5325,53596,2
107252,88406,4
140992,76483,5
129017,95713,1
33723,93300,2
78843,32496,3
99473,14167,3
21054,91157,4
120644,20715,3
31194,99384,5
105870,71179,5
59417,34199,3
69451,16636,5
6932,70235,1
103254,23356,3
59924,65430,1
127534,16467,5
85402,45469,2
28041,100877,4
108357,287,5
94148,56841,1
34530,57354,5
117791,80503,3
127206,92333,5
61594,79429,5
123354,1728,1
130297,16118,1
73653,16287,3
30274,51608,5
71990,109901,5
47651,89587,5
76487,101049,5
124922,11779,5
98623,69339,2
141027,100552,5
112063,91007,5
133513,28441,5
113555,41385,3
83004,71632,4
103235,56292,5
55890,53298,3
89950,43235,5
83747,66708,4
141467,110477,5
127258,23365,5
29449,54560,1
108868,2535,4
132288,18196,4
36413,39131,5
132597,2557,5
40422,18042,5
7759,76719,5
138125,76886,5
103558,41988,5
29973,34772,1
116333,10618,5
90065,23251,5
47454,20246,5
22719,43939,5
89264,42272,5
47682,89290,5
108882,110237,1
66419,61195,5
96217,91817,3
28472,38529,5
23326,15608,4
134178,5156,4
37016,94012,2
96147,110717,4
129673,84758,5
7053,71900,5
140871,94534,5
96889,106795,4
47696,79986,5
126757,17786,1
65845,99457,5
99373,70489,5
15229,67611,4
76820,24768,4
124346,9099,5
134235,35288,5
53025,72246,4
119813,78761,5
131437,13592,4
21340,79365,4
25027,79373,5
33171,18720,5
12936,75789,5
107123,108074,5
29402,89990,5
16758,54982,5
131880,27585,2
37811,91133,5
35342,106486,3
78415,96036,4
130635,20289,4
105324,86338,5
35364,24090,3
111145,31449,2
70852,32319,5
126204,39543,2
127624,44965,5
62388,55197,4
48284,27788,1
66871,110799,4
5325,9343,2
76843,47644,4
27183,102204,5
30184,100859,5
92242,28491,4
30721,40734,5
111856,6006,5
80920,16268,5
46157,23959,3
128189,13948,5
116072,13916,4
102319,72727,5
36988,72153,5
319,53752,1
107062,39432,3
90270,83954,5
57755,29510,5
119959,42398,5
67416,96354,5
48295,7,5
15249,65690,1
79872,69202,5
14708,109881,5
30786,64419,5
50194,34778,1
76316,57782,4
25466,61814,5
85298,9498,5
76647,25065,5
11436,84590,4
100134,77941,3
132746,72597,5
55518,43854,2
134439,3288,5
127443,5127,5
53683,93307,4
39308,42035,5
33071,99433,4
57624,100994,5
33816,3484,5
140097,4585,2
72754,4501,3
85795,14135,5
20781,88297,2
112797,77961,1
49207,32285,5
118549,33503,4
66097,91610,5
27022,54591,5
122142,47021,4
60756,36430,5
35364,88707,3
42177,107112,5
86992,92701,5
121341,58914,5
127090,75799,5
72747,71434,4
126128,56938,1
138888,2523,5
90714,57929,4
60145,94733,5
37000,107114,5
129028,72548,5
134926,98289,5
135990,10346,5
126332,109550,2
15217,32226,3
118419,22,5
45586,750,3
58707,76500,3
77110,73211,5
134168,78131,5
90701,110834,5
56362,44501,3
107403,7899,5
67689,23316,5
80943,2727,3
120670,37967,4
100155,81242,4
57769,91007,5
4384,41945,5
137227,50898,5
17649,60733,5
86865,24771,4
116328,93364,4
42436,5290,5
71469,28491,4
24648,33458,5
36588,11339,5
124498,55622,5
47167,38006,5
96250,57231,5
33116,47624,5
62774,70579,1
68549,47575,5
65873,89390,4
27414,68210,5
111894,110273,3
84724,103176,4
32963,60939,2
89961,53544,4
131097,50106,5
53332,45975,5
131846,94517,5
94608,25273,5
14226,2614,5
6103,83405,5
14317,7809,5
13361,79991,5
107176,29401,5
56904,42208,4
33781,18008,3
51480,26887,5
46383,72728,2
46740,6238,5
3851,86174,5
26259,79552,5
80814,104315,5
76868,55255,5
137109,104629,4
9096,12379,3
54600,58904,4
3870,56857,5
35103,43578,5
99173,2458,1
4593,53868,5
60746,86079,5
56998,33241,5
86803,60531,5
140812,82410,3
4197,65433,4
76250,60974,4
105249,70734,5
88958,53017,4
41390,19020,1
131313,19373,3
8966,46082,1
106675,25199,5
65144,68564,5
26388,67739,4
64221,49057,4
90281,9295,5
36999,21586,5
5521,39452,5
35354,56852,5
121821,93864,5
32969,106827,5
72220,49753,5
11539,34319,5
23169,108700,4
71897,29385,5
84505,48927,5
3882,71329,5
35399,91506,5
95422,107486,5
113362,14059,5
27338,27552,5
140957,108064,4
112643,51606,5
19079,95553,5
115889,61396,5
3652,40677,5
78047,8728,5
132751,70282,5
63781,55177,4
100890,47608,4
23972,29088,5
124341,104217,5
63568,46876,5
110510,53537,5
21014,20404,5
65846,49748,4
64218,87983,4
6093,71223,4
94417,52438,5
113302,51998,4
75180,54862,5
83004,83441,4
69238,3254,4
43156,65010,5
57566,88675,3
15772,54735,5
37912,21171,2
85202,85083,5
92453,8492,5
60893,9747,5
18280,49002,5
40041,42059,5
74571,85219,5
112098,15691,1
76997,34753,5
44755,12823,4
29023,29751,3
111869,80654,4
59905,76461,5
99733,1343,5
54868,108073,2
80067,15221,3
49879,101958,4
30847,15168,4
134454,21790,4
6996,76170,5
115914,34437,1
94620,101160,5
65114,44834,5
53181,72474,5
124626,13107,4
97064,93323,4
139984,72608,5
32034,88021,5
127129,104035,5
51301,98901,4
139539,18726,3
89277,22208,5
110167,91631,1
8689,7769,4
131874,95829,4
123538,76725,1
31451,11810,5
20055,102362,3
89227,41156,3
100145,62754,5
1494,6162,5
140,48259,4
101178,8682,1
22666,106456,5
123630,99370,4
54057,45348,4
138637,70236,5
84357,48876,5
44741,59518,5
15240,110423,3
76306,29651,5
123242,80167,5
5294,16810,1
130686,99661,3
12922,59489,5
56253,70308,5
111864,22326,1
76810,55571,3
16909,58905,4
48377,36100,1
57132,73873,5
133395,53545,5
46188,7668,3
51192,3573,5
49286,16636,5
84468,16348,5
29332,88764,5
38638,78737,4
49197,90313,1
135266,69114,3
27441,13921,4
133158,80154,5
43315,103429,4
39289,37309,3
67785,2069,5
123789,2088,5
140109,57961,3
92210,102422,4
65886,22310,5
37784,28627,4
65238,22305,2
43947,97964,5
10822,40748,5
124431,21917,5
141297,20809,4
106858,13049,4
75179,71154,1
59228,35364,2
21014,72759,5
58553,85004,5
139066,72330,3
44839,15098,5
2322,98117,5
60564,17394,5
17736,72518,5
89949,5176,5
102442,1067,5
91647,108732,4
43020,83379,4
119456,102628,2
4593,28426,5
122943,16781,4
20225,69624,5
29993,59366,5
57087,27629,5
43306,55227,5
121394,8698,4
19989,7619,5
35573,8817,2
102703,92574,5
99417,23925,5
33788,20812,5
71378,99442,4
124319,12329,1
114985,2563,5
101011,54908,5
28497,496,5
132714,51023,5
104108,15626,3
121399,102815,5
39480,40838,3
124850,110222,4
13529,51651,5
28564,55294,5
16284,39051,5
61383,25800,4
114949,55856,2
83206,76041,3
133366,33902,2
100958,25052,5
43561,3194,4
106987,52668,5
41704,27481,5
48925,110618,5
95445,106236,5
72813,36180,4
101130,78313,5
22494,32167,1
67322,32502,5
41596,8669,5
120112,92955,1
7857,78329,5
53952,30704,4
44281,36407,4
134198,15093,5
106539,59519,5
132025,5080,3
139815,11647,5
127352,12770,5
103815,50777,5
18464,100082,5
69978,86382,5
89291,25832,5
91710,77247,4
70178,31596,3
104272,8370,5
87788,42899,4
30011,84909,4
74401,54368,5
132597,78501,5
7807,107656,4
25561,61125,1
7970,63029,4
34149,86838,5
14225,70236,5
101798,52277,5
63139,82666,3
131163,22806,5
79165,87624,5
105999,54252,3
47442,90327,4
80346,72661,4
90006,68931,4
39673,102019,4
86695,84034,5
50247,2088,5
10712,16981,5
121745,26245,5
84977,84427,5
14940,4720,5
13031,41971,5
4593,33484,5
1720,104944,5
16745,102081,5
16368,45714,5
103913,23847,5
113474,43805,5
35565,51678,5
132834,84468,4
4760,79011,5
61858,3413,4
94616,78860,5
11404,30653,5
8580,98948,2
102313,24697,5
42897,43250,4
68382,8033,3
88878,11568,5
16063,15110,5
122939,90666,4
126191,72051,5
131227,78568,5
43158,89714,4
125033,9962,5
92235,7962,5
136351,108766,5
27801,15055,5
19260,52725,5
107911,24747,3
31650,1442,4
5480,65609,5
60020,111150,5
96881,85614,4
57220,5404,5
91434,49595,5
138054,51702,5
53981,92062,5
37085,108765,4
12975,7684,4
21025,15732,5
83094,89152,4
16764,31255,5
33962,51724,5
6135,7700,3
85022,25737,4
31284,78374,5
53103,54896,5
2980,13811,5
61596,92635,5
106607,39069,5
138007,55609,5
72778,29058,5
100952,77918,5
76893,42018,1
44789,108414,4
106943,65916,5
43156,66988,4
25552,80227,5
82469,39741,5
51217,54912,5
82062,88051,5
28411,41116,3
134464,79995,4
14958,75565,5
37769,92815,5
36302,10014,5
21016,100433,5
119948,61955,4
126751,5111,5
138933,32269,5
105168,62577,5
104127,95818,5
98776,49362,5
112463,38517,1
126147,110409,4
80636,11160,5
121093,23593,1
137266,89646,4
99275,72373,4
72806,65455,5
53271,11198,3
21133,78429,5
45488,99491,3
10738,47000,5
36334,63518,5
100819,81988,5
127183,104947,5
109951,65091,5
44869,69176,5
18774,34058,4
47163,42831,5
32356,32639,5
54383,79402,2
73547,89731,5
32227,12076,3
77165,19154,1
23900,83434,5
113354,95473,4
59849,55284,5
31702,39623,4
48956,67853,3
103940,54941,5
80649,82438,5
100768,51919,3
20079,20419,4
107947,100273,5
99216,22428,3
36278,8630,5
123876,108485,1
48923,84926,3
69227,13009,5
3876,34755,1
9309,83373,4
26653,71451,4
47156,58905,5
136726,39359,5
26163,57843,4
2526,92610,5
57875,3783,3
70626,43876,5
1013,92937,4
77223,78673,5
10944,24123,4
47213,14099,5
106313,32507,5
104302,14021,4
131131,110277,5
74802,107025,4
35340,34117,1
88480,101518,1
8484,66987,5
6073,72862,5
91788,108869,5
30674,5395,5
103256,41288,3
40311,57,3
66091,103574,3
12889,27018,3
28724,82659,4
125551,12810,3
40150,75252,5
133539,63412,5
33012,24982,5
56395,32684,5
104996,21735,5
49678,74610,5
9123,100210,4
58412,13931,5
91862,90645,5
126336,3945,5
38621,73883,4
127231,72685,5
129551,54978,1
66998,18861,5
50510,85597,5
55270,20240,4
57836,12319,5
46478,58538,5
89032,55595,2
93189,48701,2
115355,19404,4
39695,99024,4
35780,83337,5
12531,15486,4
17563,29381,5
38744,70663,5
27355,81998,3
103825,15068,5
25514,55000,5
88304,92988,3
141375,102293,3
51346,82334,4
98867,66101,5
131208,28454,4
52708,69549,5
5495,108171,5
28411,95910,3
88952,66606,5
67745,15860,4
31215,57649,3
57848,101011,4
16741,83954,4
22555,97091,5
62366,75803,2
122151,107162,5
103786,91779,5
134989,89295,5
37388,10732,3
67325,91281,5
140851,10076,4
118358,31350,5
47255,105769,5
96888,19678,5
18268,43455,4
111266,82103,5
103401,29061,4
61541,43270,5
65958,34835,5
93740,88373,4
47651,19033,4
57791,63726,5
122585,6670,5
28552,355,4
47641,16473,5
132035,76384,3
108324,110223,4
76058,104790,5
99556,103986,2
53007,27875,5
104056,107645,5
48212,104694,2
132597,99838,5
15205,17582,5
51230,56313,2
232,20276,5
75348,15732,4
119951,68717,5
34743,55355,3
7587,66957,5
759,41282,5
1623,53173,3
66105,51560,3
93291,38828,2
16031,2180,5
96109,76761,5
46207,48629,5
112583,45411,5
129031,99116,5
138103,49755,5
112658,94754,5
380,78749,5
53392,84455,5
29212,34866,5
25565,27458,5
78390,32272,5
6308,55210,4
24377,5399,5
20820,15450,4
109548,15180,5
126038,103394,4
106550,47636,4
134936,101008,3
7035,90922,5
127112,96585,5
14943,101909,1
79668,106882,3
73898,17719,5
55528,72319,3
106865,51586,5
114809,44715,4
133357,93387,4
89034,25081,5
114844,90811,2
31598,5686,4
107152,13886,4
12905,9355,4
24911,24745,3
47447,77532,3
116694,54850,5
47154,78782,3
55498,97400,5
74317,52496,1
35367,43738,5
125467,53885,5
50499,8328,3
7570,48899,5
14926,20436,4
34145,63715,5
62329,94018,5
24774,50053,3
9149,96831,2
122591,5085,4
129652,43876,4
4669,35924,3
71830,80381,2
123596,78570,4
82074,76816,5
70989,18864,4
92806,60293,2
18294,8814,5
101263,13675,5
17064,30567,4
73391,11376,4
68403,57209,4
130297,77110,4
108389,103392,5
140612,89587,5
26970,9303,4
66530,37423,5
4593,82168,5
35577,16968,5
71843,29485,1
99440,14050,2
22599,109642,5
82704,22722,5
44117,14496,5
21063,15125,5
88561,77081,5
132608,44967,4
114047,27451,4
129542,77135,4
120643,80337,2
4593,11930,5
110804,23180,5
102442,73706,4
75063,97016,4
123634,28801,4
122778,85540,4
110357,34451,4
43958,102869,5
57775,874,5
64654,104983,5
122740,67051,5
9948,3278,5
82542,5792,5
15338,77898,5
102119,353,5
117243,89379,5
8603,36744,5
43322,44528,2
3871,61787,3
86833,11128,1
50476,61848,4
53210,92180,4
72700,43901,4
64851,21432,4
52042,78977,5
100216,88302,5
47666,44533,5
124689,74021,4
71792,101395,5
83047,88395,3
2263,91003,2
14929,16434,5
49004,6823,4
23963,4210,4
73288,104337,4
106843,89484,5
44644,15247,1
36274,28602,3
78632,25085,4
52326,94036,4
2694,1097,5
137105,85632,2
43929,80637,5
108614,39,4
49397,561,5
35858,23935,4
7664,4650,5
57734,91714,5
140736,84644,3
37076,29409,3
105439,76880,5
88561,100911,5
14923,58213,4
5325,30334,2
72015,7615,4
108861,33864,5
36345,19010,3
5029,90708,5
61061,101338,5
38038,55912,4
13264,107108,5
44250,49791,5
53455,29063,5
61626,37808,5
107131,36280,1
7693,82005,5
28552,53682,4
15264,21586,4
35597,62754,4
124291,12910,4
140826,34872,5
126133,71093,5
120757,10595,1
86933,66245,4
14946,98066,4
127092,19368,1
46474,102970,4
93407,6691,5
54049,82785,5
127497,49730,5
9147,33261,5
22559,105805,3
44721,34316,3
66569,18028,5
60880,74448,4
136358,63572,5
112167,105835,4
33006,721,5
88959,6536,4
23421,68931,3
43175,34157,5
115870,109894,5
90393,33592,5
114250,105727,5
55555,88330,4
128203,41410,5
126105,345,3
106711,52278,5
128907,11827,4
114037,96546,1
53978,9336,5
128864,388,5
39423,50743,3
97790,51104,4
75361,73825,4
4263,10938,5
119477,34117,3
4377,29412,5
6078,51793,5
122790,104659,5
119182,53799,4
110357,5429,2
114140,58243,5
134805,75949,5
47154,37200,5
100341,102887,4
132926,80134,5
63265,33859,5
40305,101297,5
109980,98798,5
120001,74564,5
126680,61922,1
28437,5632,5
28472,27500,4
56246,29975,5
30462,47672,5
136334,66161,3
1587,13321,5
36523,102798,4
9333,96565,4
18876,66501,5
91970,117,4
60105,39631,3
36267,107128,5
136413,53618,2
37775,74411,5
77247,104985,3
96133,99743,4
140181,104453,5
119946,4159,5
131072,70192,5
116,20177,3
126952,79820,5
140078,4478,5
18268,102825,4
23888,41347,5
42928,5553,5
66872,42209,5
119913,32561,5
30699,97229,5
77198,43237,4
82978,90605,5
139559,5522,5
16907,74992,5
91459,63504,5
114205,92675,1
23871,15068,5
85646,106256,4
33133,27708,5
112626,39397,5
19217,42661,2
97641,54253,5
61548,94305,5
128844,61410,5
124344,21524,5
135581,90607,5
108915,105654,5
88650,78673,2
49120,18985,5
27766,109577,5
135628,2110,4
98401,41005,5
8477,28869,5
120804,51019,1
9188,16535,1
95422,102017,5
76965,71260,5
72636,20829,5
51267,87431,2
23635,110979,5
133454,4129,4
118520,100311,5
92680,27877,5
7554,77786,5
77146,49215,5
46170,55501,3
91462,74611,5
23645,18950,5
45439,58040,5
637,78349,4
38638,7235,4
128612,6920,5
54376,62740,5
84704,82857,4
96104,48145,4
136351,30283,5
132536,43683,5
69204,75467,5
84989,63836,5
49414,68148,2
130074,19211,4
115986,85683,5
122945,40602,5
81191,98043,5
25683,104429,4
31638,8644,5
10056,19808,3
83349,16967,5
118576,53534,4
38623,24471,5
90740,29793,5
97651,60518,2
130586,21718,5
95876,15191,5
114313,7884,4
100183,77736,5
80912,11176,5
29985,12886,1
88591,12923,5
116,71478,3
2487,69215,5
38405,48394,4
16322,105560,5
5698,66425,3
96104,32268,1
59218,12262,5
16057,4568,5
89715,10508,3
27108,11153,4
85974,86343,3
116705,94334,5
26940,67817,4
22854,109829,1
7248,84373,5
32208,78018,5
127391,2951,2
82823,52902,5
130297,27484,4
141786,81036,4
99548,98057,5
67024,39007,2
38812,56836,5
69956,103999,5
122118,34954,4
89011,106534,5
73890,30551,5
37196,101333,3
40183,41100,2
124587,15912,5
26187,61338,5
118383,89319,4
88937,71518,5
36145,6591,5
77962,52615,5
90945,78836,5
135578,638,5
121374,37620,5
61549,23215,4
103169,81264,4
36264,100329,5
112101,70444,5
112139,168,5
1137,38927,2
29653,102829,5
38680,77793,5
43163,104349,3
128132,54861,5
85150,102029,5
397,61775,5
74343,29519,4
27279,3433,4
138667,23895,3
130297,63379,4
133450,6389,5
118564,91072,3
87678,42332,4
89199,97438,5
79218,56201,4
136631,37963,5
124660,5133,5
130297,106291,2
105995,65586,4
75941,90964,5
49834,59581,5
25028,51003,4
17563,80276,4
114359,24845,4
119474,53532,4
22658,60915,5
110386,18899,5
118441,34355,4
20096,82676,5
103680,48987,4
46430,15731,4
134817,83242,5
77116,78815,3
56273,78373,5
60775,8388,5
34218,88016,5
12179,52385,3
119915,13730,3
37768,34858,5
43521,80435,5
70032,48018,5
137896,23297,2
17725,74608,4
115797,13935,4
121856,24743,2
125352,49082,5
82000,55168,5
35828,25088,5
68414,106902,5
45473,57453,1
37090,110561,5
98390,5180,4
139681,22204,4
53224,92687,5
21534,53690,5
33021,102610,5
92167,38813,5
51337,35839,5
77116,23998,5
44712,101641,5
138082,29443,5
80755,3242,5
58503,60600,5
